ISO3,Country,M49_Region,M49_Subregion,WB_Region,Global_North_South,EGDI,OSI,TII,HCI,Penetration_Pct,Penetration_Year,p,Broadband_per100,Broadband_Year,HiTech_Pct,HiTech_Year,I_pen,I_bb,I_ht,T_adj_EGDI,T_adj_OSI,Phi_EGDI,Phi_OSI,R_facade,I_egov,Signed_Div,I_health,I_education,I_income,HDI_Standard,Rank_Standard,Tier_I,Tier_II,Tier_III,Exclusion_Reason,I_bb_T2,I_digital_T2,HDIN_T2,Rank_T2,I_digital_A,HDIN_A,Rank_A,I_digital_B,HDIN_B,Rank_B,I_digital_C,HDIN_C,Rank_C,Country_Findex,GovPay_Pct,DigitalPay_Pct,MobileAccess_Pct,Survey_Year,Retrieval_Date
MRT,Mauritania,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.3491,0.1688,0.5824,0.2962,44.95629883,2023,0.4495629883,0.5904,2023,2.3506,2023.0,0.4495629883,0.0114,0.0367,0.15694243921553,0.07588623242504,0.19215756078447,0.0929137675749599,2.224382402522614,0.4136,-0.4136,0.6876,0.3821,0.601,0.54,164.0,1,1,1,,0.0114108786028631,0.0930286411878582,0.3481376663471329,151.0,0.0737,0.3285,135.0,0.0645,0.3177,135.0,0.0966,0.3514,136.0,Mauritania,0.121792788605198,0.243839030346422,0.114372421871974,2024,2026-08-20
ZAF,South Africa,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.8616,0.8872,0.8951,0.8026,78.33670044,2023,0.7833670044000001,3.4057,2023,4.9555,2023.0,0.7833670044000001,0.0658,0.0775,0.6749490109910401,0.6950032063036801,0.1866509890089599,0.1921967936963199,1.276540873413381,0.0079,-0.0079,0.6382,0.7831,0.7374,0.717,110.0,1,1,1,,0.0658232202875525,0.3264914319330928,0.5889619478537381,115.0,0.2279,0.5383,101.0,0.2274,0.538,98.0,0.2434,0.5473,101.0,South Africa,0.326253442561037,0.671721775440991,0.532287439859457,2024,2026-08-20
GHA,Ghana,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.6317,0.6084,0.7281,0.5586,70.67430115,2023,0.7067430115000001,0.5555,2023,2.11,2023.0,0.7067430115000001,0.0107,0.033,0.4464495603645501,0.4299824481966001,0.1852504396354499,0.1784175518033999,1.4149414762200303,0.1196999999999999,-0.1196999999999999,0.6761,0.5363,0.602,0.602,145.0,1,1,1,,0.0107363534279987,0.1501862732046076,0.4255115629471242,139.0,0.1028,0.387,123.0,0.0996,0.384,123.0,0.1166,0.3995,125.0,Ghana,0.0930683708897852,0.803642716005985,0.23360272222728,2024,2026-08-20
NER,Niger,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.2116,0.3084,0.1578,0.1685,12.98079967,2023,0.1298079966999999,0.1076,2023,8.9668,2023.0,0.1298079966999999,0.0021,0.1402,0.0274673721017199,0.04003278618228,0.18413262789828,0.26836721381772,7.703685638960332,0.1506,0.1506,0.6474,0.2443,0.3855,0.394,189.0,1,1,1,,0.0020796248944242,0.0194999959894031,0.1856901070599371,179.0,0.0319,0.2101,155.0,0.0307,0.2079,155.0,0.0623,0.2482,155.0,Niger,0.0500889306590139,0.122647072932381,0.0291095229855956,2024,2026-08-20
GAB,Gabon,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.5741,0.3188,0.8263,0.5772,68.19789886,2023,0.6819789886,3.9729,2023,1.7731,2023.0,0.6819789886,0.0768,0.0277,0.39152413735526,0.2174149015656799,0.18257586264474,0.10138509843432,1.4663208349759416,0.5075000000000001,-0.5075000000000001,0.703,0.6637,0.7127,0.693,123.0,1,1,1,,0.0767857039317666,0.273696956827349,0.5492574641870009,122.0,0.1544,0.476,111.0,0.1293,0.4554,114.0,0.1705,0.488,112.0,Gabon,0.0769950267602684,0.665173146319125,0.064655188101257,2024,2026-08-20
MDA,Republic of Moldova,Europe,Eastern Europe,Europe & Central Asia,North,0.772,0.7264,0.8118,0.7776,76.50330353,2023,0.7650330353,27.3086,2023,2.6171,2023.0,0.7650330353,0.5278,0.0409,0.5906055032516,0.5557199968419201,0.1813944967484,0.17068000315808,1.3071330960340295,0.0853999999999999,-0.0853999999999999,0.748,0.8085,0.7348,0.763,86.0,1,1,1,,0.5278033865415799,0.620130773834697,0.7245335713233366,77.0,0.3143,0.6113,79.0,0.3073,0.6079,77.0,0.3409,0.6238,77.0,Moldova,0.200138385549624,0.504573525056232,0.379251673436977,2024,2026-08-20
KHM,Cambodia,Asia,South-eastern Asia,East Asia & Pacific,South,0.5754,0.4503,0.7609,0.5149,68.92549896,2023,0.6892549896,3.6418,2023,12.9853,2023.0,0.6892549896,0.0704,0.203,0.39659732101584,0.31037152181688,0.17880267898416,0.13992847818312,1.4508418728754315,0.3106,-0.3106,0.7676,0.4944,0.5678,0.6,148.0,1,1,1,,0.0703864120865634,0.2679617719107986,0.4901967350524574,132.0,0.25,0.4818,108.0,0.2278,0.4707,110.0,0.283,0.4969,109.0,Cambodia,0.0590380096159009,0.323020485030356,0.275352067695537,2024,2026-08-20
COL,Colombia,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.7793,0.7521,0.8065,0.7793,77.33686322,2023,0.7733686322,17.037,2023,8.5999,2023.0,0.7733686322,0.3293,0.1344,0.60268617507346,0.58165054827762,0.17661382492654,0.17044945172238,1.2930444271515154,0.0544,-0.0544,0.8255,0.6965,0.757,0.758,91.0,1,1,1,,0.3292803840734749,0.5354035100459013,0.6947904221692053,83.0,0.379,0.6373,67.0,0.3737,0.6351,65.0,0.4109,0.6503,68.0,Colombia,0.0835272779944861,0.49233463628267,0.210301116019144,2024,2026-08-20
COM,Comoros,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.2586,0.023,0.3537,0.3992,31.92749977,2023,0.3192749977,0.3879,2023,3.1391,2023.0,0.3192749977,0.0075,0.0491,0.08256451440522,0.0073433249471,0.17603548559478,0.0156566750529,3.13209617791503,0.3307,-0.3307,0.672,0.5691,0.5264,0.586,152.0,1,1,1,,0.0074970863991372,0.0582483488557856,0.3290707943758205,155.0,0.0558,0.3256,136.0,0.0505,0.3175,136.0,0.0836,0.3602,132.0,Comoros,0.0801813655855751,0.283315274541823,0.0818179747227342,2024,2026-08-20
AFG,Afghanistan,Asia,Southern Asia,"Middle East, North Africa, Afghanistan & Pakistan",South,0.2083,0.1438,0.2167,0.2643,15.92840004,2023,0.1592840004,0.0801,2023,,,0.1592840004,,,0.03317885728332,0.02290503925752,0.17512114271668,0.12089496074248,6.278094456999838,0.0728999999999999,-0.0728999999999999,0.6597,0.3812,0.3915,0.462,182.0,1,1,0,HiTech_Pct missing or non-positive,0.0015481222494738,0.020150211566742,0.2110462735469738,176.0,,,,,,,,,,Afghanistan,0.0225627841048937,0.0788157599978411,,2021,2026-08-20
EGY,Egypt,Africa,Northern Africa,"Middle East, North Africa, Afghanistan & Pakistan",South,0.6699,0.7002,0.6946,0.615,74.01190186,2023,0.7401190186,10.8642,2023,3.1629,2023.0,0.7401190186,0.21,0.0494,0.49580573056014,0.51823133682372,0.17409426943986,0.18196866317628,1.351134040429859,0.0056,0.0056,0.7717,0.6869,0.7277,0.728,105.0,1,1,1,,0.2099764012825642,0.4255277282524794,0.6365104880497818,100.0,0.2484,0.5564,94.0,0.2481,0.5562,91.0,0.2801,0.5733,91.0,"Egypt, Arab Rep.",0.188949645021217,0.363274534281143,0.0944940935447606,2024,2026-08-20
LBR,Liberia,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.2513,0.2634,0.1238,0.3669,31.22410011,2023,0.3122410010999999,0.2747,2022,0.6437,2023.0,0.3122410010999999,0.0053,0.0101,0.07846616357643,0.08224427968974,0.17283383642357,0.18115572031026,3.2026543486508188,0.1396,0.1396,0.6323,0.468,0.3909,0.487,177.0,1,1,1,,0.0053092282388321,0.0506680956683234,0.2766892727128992,166.0,0.0338,0.2501,150.0,0.0326,0.2478,150.0,0.053,0.2799,149.0,Liberia,0.0457381725463751,0.501906331767549,0.0347153166048674,2024,2026-08-20
VNM,Viet Nam,Asia,South-eastern Asia,East Asia & Pacific,South,0.7709,0.7081,0.878,0.7267,78.08,2023,0.7807999999999999,22.6807,2023,44.2569,2023.0,0.7807999999999999,0.4384,0.6918,0.60191872,0.5528844799999999,0.16898128,0.15521552,1.2807377049180328,0.1699,-0.1699,0.8397,0.6444,0.7075,0.726,107.0,1,1,1,,0.4383582559755392,0.590612020568231,0.6895680051746511,85.0,0.6144,0.6964,55.0,0.5865,0.6884,56.0,0.6585,0.7086,54.0,Viet Nam,0.0411525091280229,0.623785137676218,0.615743887659676,2024,2026-08-20
PHL,Philippines,Asia,South-eastern Asia,East Asia & Pacific,South,0.7621,0.8054,0.7554,0.7256,77.86699677,2023,0.7786699677,6.5393,2023,63.9779,2023.0,0.7786699677,0.1264,1.0,0.59342438238417,0.6271407919855799,0.16867561761583,0.17825920801442,1.284241131006702,0.05,0.05,0.8029,0.6541,0.6807,0.71,113.0,1,1,1,,0.1263874634954319,0.3879784494787342,0.610263281781083,109.0,0.4916,0.6475,64.0,0.4853,0.6454,64.0,0.5346,0.6612,63.0,Philippines,0.100767843603026,0.403338087786247,0.114721496605946,2024,2026-08-20
ARM,Armenia,Asia,Western Asia,Europe & Central Asia,South,0.8422,0.7922,0.8782,0.8561,79.99663036,2023,0.7999663036,18.5458,2023,20.9052,2023.0,0.7999663036,0.3584,0.3268,0.67373162089192,0.63373330571192,0.16846837910808,0.15846669428808,1.250052652842764,0.0859999999999999,-0.0859999999999999,0.8211,0.7778,0.7607,0.786,76.0,1,1,1,,0.3584415182807919,0.5780858126078607,0.727976616656088,74.0,0.5012,0.7025,53.0,0.4901,0.6985,53.0,0.5316,0.7129,53.0,Armenia,0.282849749849188,0.605803804426707,0.370117884565718,2024,2026-08-20
PER,Peru,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.807,0.8377,0.8364,0.7469,79.48484477,2023,0.7948484477,10.4364,2023,5.0157,2023.0,0.7948484477,0.2017,0.0784,0.6414426972939,0.66584454463829,0.1655573027061,0.17185545536171,1.2581014693978876,0.0012999999999999,0.0012999999999999,0.8213,0.7451,0.7221,0.762,87.0,1,1,1,,0.2017081528640261,0.4685132553729374,0.6745418563285189,91.0,0.2997,0.6032,81.0,0.2996,0.6032,80.0,0.3231,0.6147,81.0,Peru,0.102313822301756,0.517140190638876,0.234561867510924,2024,2026-08-20
UKR,Ukraine,Europe,Eastern Europe,Europe & Central Asia,North,0.8841,0.9854,0.8428,0.824,81.58059692,2023,0.8158059692,21.3774,2023,6.6881,2023.0,0.8158059692,0.4132,0.1045,0.72125405736972,0.8038952020496801,0.1628459426302799,0.1815047979503199,1.2257816659280212,0.1426,0.1426,0.7471,0.741,0.7156,0.734,100.0,1,1,1,,0.4131688960786701,0.6241192662662439,0.7051535820481206,81.0,0.3993,0.6306,69.0,0.3842,0.6246,69.0,0.4163,0.6373,74.0,Ukraine,0.40469532469902,0.82891517332571,,2024,2026-08-20
BGR,Bulgaria,Europe,Eastern Europe,Europe & Central Asia,North,0.8145,0.7727,0.9171,0.7538,80.38956462,2023,0.8038956462,37.0236,2023,12.0579,2023.0,0.8038956462,0.7156,0.1885,0.6547730038299,0.6211701658187401,0.1597269961701,0.15152983418126,1.243942549915504,0.1443999999999999,-0.1443999999999999,0.7927,0.7657,0.8395,0.799,70.0,1,1,1,,0.7155687754758882,0.7221830222665832,0.7788590490438236,57.0,0.5162,0.7161,51.0,0.4964,0.7092,49.0,0.5468,0.7265,50.0,Bulgaria,0.434720081539277,0.776017333145516,0.51747005128613,2024,2026-08-20
PRY,Paraguay,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.7251,0.6712,0.7947,0.7093,78.09481878,2023,0.7809481878,12.8836,2023,9.9657,2023.0,0.7809481878,0.249,0.1558,0.56626553097378,0.52417242365136,0.15883446902622,0.14702757634864,1.28049468021315,0.1234999999999999,-0.1234999999999999,0.7765,0.6818,0.7371,0.731,102.0,1,1,1,,0.2490060900539427,0.4793110474651108,0.6576359964614354,93.0,0.3619,0.613,77.0,0.3502,0.608,76.0,0.3938,0.6261,76.0,Paraguay,0.158383668435894,0.554703861232105,0.18610721105177,2024,2026-08-20
TCD,Chad,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.1785,0.2674,0.1195,0.1488,12.03590012,2023,0.1203590012,0.0,2023,,,0.1203590012,,,0.0214840817142,0.03218399692088,0.1570159182858,0.23521600307912,8.3084770563882,0.1479,0.1479,0.5076,0.3035,0.3974,0.394,189.0,1,0,0,Broadband_per100 missing or non-positive,,,,,,,,,,,,,,Chad,0.054573632950134,0.180430584020162,0.0428131874395101,2024,2026-08-20
LAO,Lao People's Democratic Republic,Asia,South-eastern Asia,East Asia & Pacific,South,0.4404,0.3265,0.5338,0.4608,64.39800262,2023,0.6439800261999999,2.7202,2023,7.4196,2023.0,0.6439800261999999,0.0526,0.116,0.28360880353848,0.2102594785543,0.15679119646152,0.1162405214457,1.5528431928251007,0.2073,-0.2073,0.7538,0.4812,0.657,0.62,139.0,1,1,1,,0.0525743089016062,0.2125471205880723,0.4744064519326053,134.0,0.1827,0.4568,115.0,0.1724,0.4502,115.0,0.2226,0.4799,114.0,Lao PDR,0.0489851532903668,0.265297340443367,0.24465901994007,2024,2026-08-20
MUS,Mauritius,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.7506,0.5903,0.9159,0.7456,79.5,2023,0.795,26.9082,2023,1.0145,2023.0,0.795,0.5201,0.0159,0.5967270000000001,0.4692885,0.1538729999999999,0.1210114999999999,1.2578616352201255,0.3256,-0.3256,0.8304,0.7389,0.8231,0.796,72.0,1,1,1,,0.5200647080311016,0.6271913598095652,0.7502075299304423,64.0,0.2501,0.5962,83.0,0.2266,0.5817,84.0,0.2639,0.6042,85.0,Mauritius,0.347780221831447,0.640442374283408,,2024,2026-08-20
BOL,Bolivia,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.6651,0.5987,0.7089,0.6877,77.30039978,2023,0.7730039978000001,11.1529,2023,8.1652,2023.0,0.7730039978000001,0.2156,0.1276,0.51412495893678,0.46279749348286,0.1509750410632199,0.1359025065171399,1.2936543702827406,0.1101999999999999,-0.1101999999999999,0.6912,0.7449,0.6617,0.698,120.0,1,1,1,,0.2155562126860984,0.4408291696997874,0.622527141037472,103.0,0.3234,0.5761,89.0,0.3141,0.5719,87.0,0.3584,0.5911,88.0,Bolivia,0.0793532417924008,0.436361349253235,0.178656820695571,2024,2026-08-20
HRV,Croatia,Europe,Southern Europe,Europe & Central Asia,North,0.8818,0.8735,0.918,0.8538,83.24117599,2023,0.8324117599,28.471,2023,11.0336,2023.0,0.8324117599,0.5503,0.1725,0.73402068987982,0.7271116722726501,0.1477793101201799,0.1463883277273499,1.2013285349550238,0.0444999999999999,-0.0444999999999999,0.9113,0.8435,0.8819,0.878,39.0,1,1,1,,0.5502695201594121,0.6953561852270674,0.8285968548106099,40.0,0.4907,0.7594,39.0,0.4852,0.7573,37.0,0.5149,0.7686,37.0,Croatia,0.464330619269519,0.884525046099646,0.643211625903319,2024,2026-08-20
MEX,Mexico,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.785,0.7637,0.831,0.7603,81.18318755,2023,0.8118318755,20.7529,2023,17.9939,2023.0,0.8118318755,0.4011,0.2813,0.6372880222675,0.61999600331935,0.1477119777325,0.1437039966806499,1.231782133935193,0.0672999999999999,-0.0672999999999999,0.8436,0.7103,0.7937,0.781,77.0,1,1,1,,0.4010989541960684,0.5920401068475134,0.7284445084087263,72.0,0.4915,0.6953,56.0,0.483,0.6923,55.0,0.5271,0.7076,55.0,Mexico,0.153385022454778,0.413942010922307,0.260408644935688,2024,2026-08-20
BLZ,Belize,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.4872,0.4055,0.5292,0.527,70.18720245,2023,0.7018720245,9.7539,2022,0.0,2023.0,0.7018720245,,,0.3419520503364,0.28460910593475,0.1452479496636,0.12089089406525,1.4247611602875618,0.1236999999999999,-0.1236999999999999,0.784,0.6401,0.6837,0.7,118.0,1,1,0,HiTech_Pct missing or non-positive,0.1885172235848017,0.3563346538012875,0.5913190662098515,114.0,,,,,,,,,,Belize,0.180725690259411,0.511585793892382,0.332830414838269,2024,2026-08-20
DZA,Algeria,Africa,Northern Africa,"Middle East, North Africa, Afghanistan & Pakistan",South,0.5956,0.332,0.8129,0.6418,76.19760132,2023,0.7619760132000001,12.0087,2023,,,0.7619760132000001,,,0.45383291346192,0.2529760363824,0.1417670865380799,0.0790239636175999,1.3123772699883198,0.4808999999999999,-0.4808999999999999,0.8789,0.6631,0.7097,0.745,93.0,1,1,0,HiTech_Pct missing or non-positive,0.2320965749969559,0.4313555004305335,0.6499158962579006,97.0,,,,,,,,,,Algeria,0.24220012238772,0.130934071096339,,2024,2026-08-20
GEO,Georgia (Country),Asia,Western Asia,Europe & Central Asia,South,0.7792,0.5652,0.9071,0.8654,81.88425624,2023,0.8188425624,29.3086,2023,2.293,2023.0,0.8188425624,0.5665,0.0358,0.63804212462208,0.46280981626848,0.14115787537792,0.10239018373152,1.2212359810279447,0.3419,-0.3419,0.7936,0.888,0.7662,0.814,60.0,1,1,1,,0.566458124356157,0.666406447747241,0.7745045808128826,59.0,0.3209,0.6452,66.0,0.289,0.6285,67.0,0.3344,0.6519,66.0,Georgia,0.35068441448822,0.693801399688601,0.494910127385152,2024,2026-08-20
JPN,Japan,Asia,Eastern Asia,East Asia & Pacific,North,0.9351,0.9427,0.9509,0.9117,85.00990295,2023,0.8500990294999999,38.6312,2023,17.1028,2023.0,0.8500990294999999,0.7466,0.2673,0.79492760248545,0.8013883551096499,0.14017239751455,0.14131164489035,1.1763335391503351,0.0081999999999999,-0.0081999999999999,0.9972,0.8516,0.9182,0.92,24.0,1,1,1,,0.7466394537312451,0.7961031535656906,0.8876282970514175,25.0,0.606,0.8291,20.0,0.6048,0.8287,20.0,0.6295,0.837,20.0,Japan,0.551694889627868,0.957906039649693,,2024,2026-08-20
MNG,Mongolia,Asia,Eastern Asia,East Asia & Pacific,South,0.8457,0.8222,0.9374,0.7775,83.74320221,2023,0.8374320221000001,14.5529,2023,22.5366,2023.0,0.8374320221000001,0.2813,0.3523,0.7082162610899702,0.6885366085706202,0.1374837389100299,0.1336633914293799,1.194126775200611,0.1151999999999999,-0.1151999999999999,0.8103,0.7174,0.7008,0.741,96.0,1,1,1,,0.2812692669708794,0.5504855368671243,0.6881558471634007,88.0,0.4924,0.6692,58.0,0.4775,0.6641,59.0,0.5162,0.6772,58.0,Mongolia,0.402132166837126,0.949054233932002,0.764449806757704,2024,2026-08-20
ALB,Albania,Europe,Southern Europe,Europe & Central Asia,North,0.8,0.8144,0.775,0.8106,83.13559161,2023,0.8313559161,22.5049,2023,0.6823,2023.0,0.8313559161,0.435,0.0107,0.66508473288,0.67705625807184,0.13491526712,0.1373437419281599,1.2028542536764897,0.0393999999999999,0.0393999999999999,0.8744,0.7398,0.7598,0.789,74.0,1,1,1,,0.4349605045216379,0.6218771477829829,0.7435447145128892,66.0,0.225,0.5767,88.0,0.2228,0.5752,85.0,0.2403,0.5862,89.0,Albania,0.182951130403792,0.353089968468564,0.219941616082262,2024,2026-08-20
BRA,Brazil,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.8403,0.9063,0.8069,0.8077,84.15060238,2023,0.8415060238,22.4192,2023,9.8491,2023.0,0.8415060238,0.4333,0.1539,0.70711751179914,0.7626569093699399,0.13318248820086,0.14364309063006,1.1883456228682556,0.0994,0.0994,0.8219,0.7087,0.753,0.76,89.0,1,1,1,,0.4333041490062833,0.636473837428365,0.7268825390097672,75.0,0.4464,0.6652,61.0,0.4348,0.6608,60.0,0.4688,0.6734,59.0,Brazil,0.254757594470575,0.773629526226757,0.537321635902968,2024,2026-08-20
GMB,Gambia,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.2552,0.0955,0.3877,0.2823,48.72829819,2023,0.4872829818999999,0.5021,2023,2.3423,2023.0,0.4872829818999999,0.0097,0.0366,0.1243546169808799,0.0465355247714499,0.13084538301912,0.04896447522855,2.052195617628238,0.2922,-0.2922,0.6601,0.3998,0.4591,0.495,174.0,1,1,1,,0.0097042719283495,0.0837790385309885,0.3174123327359594,158.0,0.0681,0.3014,140.0,0.0625,0.295,141.0,0.0956,0.3281,141.0,"Gambia, The",0.054879942802945,0.277065493050787,0.139871079560862,2024,2026-08-20
GRC,Greece,Europe,Southern Europe,Europe & Central Asia,North,0.8674,0.8145,0.8657,0.9219,85.0102229,2023,0.850102229,43.854,2023,15.1515,2023.0,0.850102229,0.8476,0.2368,0.7373786734346,0.6924082655204999,0.1300213265654,0.1220917344795,1.1763291118249732,0.0512,-0.0512,0.9325,0.8803,0.8684,0.893,33.0,1,1,1,,0.8475824360602316,0.8099307579389576,0.871689495185978,31.0,0.5956,0.8072,28.0,0.5878,0.8046,26.0,0.624,0.8167,28.0,Greece,0.482054198714518,0.913951093237368,,2024,2026-08-20
VEN,Venezuela,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.536,0.3576,0.5391,0.7115,76.33190155,2023,0.7633190155,10.6381,2023,,,0.7633190155,,,0.409138992308,0.2729628799428,0.1268610076919999,0.0846371200571999,1.3100682410551057,0.1815,-0.1815,0.7862,0.696,0.623,0.699,119.0,1,1,0,HiTech_Pct missing or non-positive,0.2056064831726262,0.4004404300586668,0.6078438979184575,110.0,,,,,,,,,,"Venezuela, RB",0.338378689977421,0.75524695152348,0.551835209257785,2024,2026-08-20
SRB,Serbia,Europe,Southern Europe,Europe & Central Asia,North,0.8618,0.854,0.9221,0.8094,85.35746686,2023,0.8535746686,31.2695,2023,,,0.8535746686,,,0.73561064939948,0.7289527669843999,0.12618935060052,0.1250472330156,1.1715436701515067,0.0681,-0.0681,0.8329,0.7864,0.7965,0.805,65.0,1,1,0,HiTech_Pct missing or non-positive,0.6043571620464591,0.7239819405946214,0.7839483854650742,54.0,,,,,,,,,,Serbia,0.395238242735587,0.7704588083377,0.508189992686367,2024,2026-08-20
TTO,Trinidad and Tobago,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.6973,0.5999,0.7745,0.7174,81.9681015,2023,0.819681015,26.8942,2023,0.2232,2023.0,0.819681015,0.5198,0.0035,0.5715635717595,0.4917266408985,0.1257364282405,0.1081733591014999,1.2199867774173103,0.1745999999999999,-0.1745999999999999,0.8417,0.783,0.818,0.814,60.0,1,1,1,,0.5197941248663995,0.6244728979057137,0.7617219962809175,61.0,0.1707,0.5508,95.0,0.1627,0.5442,93.0,0.1846,0.5616,97.0,Trinidad and Tobago,0.279018078147705,0.641134030634485,,2024,2026-08-20
TUR,Türkiye,Asia,Western Asia,Europe & Central Asia,South,0.8913,0.9225,0.8322,0.9192,85.96074155,2023,0.8596074155,22.4592,2023,4.5183,2023.0,0.8596074155,0.4341,0.0706,0.7661680894351499,0.79298784079875,0.12513191056485,0.12951215920125,1.1633217466118986,0.0902999999999999,0.0902999999999999,0.8996,0.7937,0.8752,0.855,45.0,1,1,1,,0.4340772437625748,0.6587648384465709,0.8010062166520554,50.0,0.377,0.6967,54.0,0.3681,0.6926,54.0,0.391,0.7031,56.0,Turkiye,0.238979426900068,0.714194178567578,0.589803577047336,2024,2026-08-20
PRT,Portugal,Europe,Southern Europe,Europe & Central Asia,North,0.8415,0.7878,0.8979,0.8389,85.79012676,2023,0.8579012676000001,44.1107,2023,6.7108,2023.0,0.8579012676000001,0.8525,0.1049,0.7219239166854001,0.67585461861528,0.1195760833145999,0.1119453813847199,1.16563529833395,0.1101,-0.1101,0.9575,0.7865,0.8862,0.874,42.0,1,1,1,,0.8525437716587327,0.8082551399487273,0.8569972584330581,35.0,0.4851,0.7543,40.0,0.4712,0.7488,40.0,0.5073,0.7628,40.0,Portugal,0.347871101582453,0.906443961480128,,2024,2026-08-20
POL,Poland,Europe,Eastern Europe,Europe & Central Asia,North,0.8648,0.8037,0.9603,0.8304,86.414744,2023,0.86414744,24.5262,2023,12.1223,2023.0,0.86414744,0.474,0.1895,0.747314706112,0.694515297528,0.117485293888,0.109184702472,1.1572099316755484,0.1566,-0.1566,0.8769,0.8815,0.8855,0.881,36.0,1,1,1,,0.4740269152939403,0.673955868553113,0.8241345149811945,42.0,0.4908,0.7613,38.0,0.4703,0.7532,38.0,0.5079,0.7679,39.0,Poland,0.190105226569079,0.820873078668477,0.68524783423379,2024,2026-08-20
CRI,Costa Rica,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.8009,0.7217,0.8933,0.7877,85.39514799,2023,0.8539514799,22.5231,2023,24.1778,2023.0,0.8539514799,0.4353,0.3779,0.6839297402519099,0.61629678304383,0.11697025974809,0.10540321695617,1.1710267193601007,0.1715999999999999,-0.1715999999999999,0.8818,0.7405,0.8022,0.806,64.0,1,1,1,,0.4353122626357506,0.6335027852739648,0.7589821915605492,62.0,0.5567,0.7349,46.0,0.5312,0.7263,46.0,0.584,0.7437,46.0,Costa Rica,0.198138126763924,0.60458656999831,0.4570153052313,2024,2026-08-20
ISR,Israel,Asia,Western Asia,"Middle East, North Africa, Afghanistan & Pakistan",North,0.9014,0.8541,0.9763,0.8739,87.03842615,2023,0.8703842615,29.4357,2023,34.9378,2023.0,0.8703842615,0.5689,0.5461,0.7845643733161,0.74339519774715,0.1168356266838999,0.1107048022528499,1.1489178334596988,0.1221999999999999,-0.1221999999999999,0.9631,0.8656,0.918,0.915,25.0,1,1,1,,0.5689146329442732,0.7296740571693185,0.8644503497740486,32.0,0.6787,0.8489,16.0,0.6569,0.842,18.0,0.6991,0.8552,17.0,Israel,0.539445954211804,0.911586720396557,,2024,2026-08-20
CZE,Czech Republic,Europe,Eastern Europe,Europe & Central Asia,North,0.8239,0.7006,0.9204,0.8508,85.99404818,2023,0.8599404817999999,37.91,2023,20.3027,2023.0,0.8599404817999999,0.7327,0.3173,0.70850496295502,0.60247430154908,0.11539503704498,0.09812569845092,1.1628711767433393,0.2198,-0.2198,0.8943,0.8846,0.9048,0.895,32.0,1,1,1,,0.7327005552753088,0.7642684594912218,0.8600172725878868,33.0,0.6135,0.814,27.0,0.5766,0.8015,27.0,0.6366,0.8216,27.0,Czechia,0.422537466280373,0.941064975006368,,2024,2026-08-20
FRA,France,Europe,Western Europe,Europe & Central Asia,North,0.8744,0.844,0.9228,0.8565,86.83635789,2023,0.8683635789,48.6688,2023,22.3835,2023.0,0.8683635789,0.9406,0.3499,0.75929711339016,0.7328988605916,0.1151028866098399,0.1111011394083999,1.1515913659883692,0.0787999999999999,-0.0787999999999999,0.9728,0.8337,0.9306,0.91,28.0,1,1,1,,0.9406398518750448,0.8527968242201122,0.89569571488618,22.0,0.6825,0.8472,18.0,0.6686,0.8428,17.0,0.7098,0.8555,16.0,France,0.288781002439942,0.984479399827727,,2024,2026-08-20
HTI,Haiti,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.2117,0.1379,0.2087,0.2883,47.99269867,2023,0.4799269867,0.3068,2022,,,0.4799269867,,,0.10160054308439,0.06618193146593,0.11009945691561,0.0717180685340699,2.0836502795478244,0.0708,-0.0708,0.6727,0.4964,0.5034,0.552,158.0,1,1,0,HiTech_Pct missing or non-positive,0.0059296367807561,0.0661251135411347,0.3247006893285399,156.0,,,,,,,,,,Haiti,0.065058913891113,0.275212504680169,,2017,2026-08-20
